StockCode,Description,InvoiceNo,Country
79321,CHILLI LIGHTS,568712,United Kingdom
21790,VINTAGE SNAP CARDS,545426,United Kingdom
21918,SET 12 KIDS COLOUR  CHALK STICKS,572216,United Kingdom
23212,HEART WREATH DECORATION WITH BELL,572669,United Kingdom
22526,WHEELBARROW FOR CHILDREN ,544278,United Kingdom
22318,FIVE HEART HANGING DECORATION,548178,United Kingdom
85049E,SCANDINAVIAN REDS RIBBONS,562791,United Kingdom
22189,CREAM HEART CARD HOLDER,577359,United Kingdom
21558,SKULL LUNCH BOX WITH CUTLERY ,548504,United Kingdom
22131,FOOD CONTAINER SET 3 LOVE HEART ,571441,United Kingdom
23301,GARDENERS KNEELING PAD KEEP CALM ,570685,United Kingdom
15034,PAPER POCKET TRAVELING FAN ,564642,United Kingdom
22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,567880,United Kingdom
23323,WHITE WICKER STAR ,579555,United Kingdom
23084,RABBIT NIGHT LIGHT,573600,United Kingdom
21989,PACK OF 20 SKULL PAPER NAPKINS,552302,United Kingdom
22119,PEACE WOODEN BLOCK LETTERS,580876,United Kingdom
20676,RED RETROSPOT BOWL,575298,United Kingdom
22596,CHRISTMAS STAR WISH LIST CHALKBOARD,572669,United Kingdom
22732,3D VINTAGE CHRISTMAS STICKERS ,576861,United Kingdom
85123A,WHITE HANGING HEART T-LIGHT HOLDER,540268,United Kingdom
22465,HANGING METAL STAR LANTERN,570167,United Kingdom
23301,GARDENERS KNEELING PAD KEEP CALM ,562042,United Kingdom
23110,PARISIENNE KEY CABINET ,C564213,United Kingdom
37500,TEA TIME TEAPOT IN GIFT BOX,575607,United Kingdom
21790,VINTAGE SNAP CARDS,569943,United Kingdom
22142,CHRISTMAS CRAFT WHITE FAIRY ,573083,United Kingdom
22993,SET OF 4 PANTRY JELLY MOULDS,551963,United Kingdom
22776,SWEETHEART CAKESTAND 3 TIER,553556,United Kingdom
47566,PARTY BUNTING,576391,United Kingdom
22911,PAPER CHAIN KIT LONDON,537391,United Kingdom
21136,PAINTED METAL PEARS ASSORTED,573345,United Kingdom
23166,MEDIUM CERAMIC TOP STORAGE JAR,558964,United Kingdom
22338,STAR DECORATION PAINTED ZINC ,558875,United Kingdom
23199,JUMBO BAG APPLES,568061,United Kingdom
23182,TOILET SIGN OCCUPIED OR VACANT,547251,United Kingdom
21826,EIGHT PIECE DINOSAUR SET,538520,United Kingdom
22776,SWEETHEART CAKESTAND 3 TIER,551821,United Kingdom
22795,SWEETHEART RECIPE BOOK STAND,579098,United Kingdom
21770,OPEN CLOSED METAL SIGN,561488,United Kingdom
21913,VINTAGE SEASIDE JIGSAW PUZZLES,541848,United Kingdom
84984B,RED PEONY CUSHION COVER ,553859,United Kingdom
22726,ALARM CLOCK BAKELIKE GREEN,563546,United Kingdom
23343,JUMBO BAG VINTAGE CHRISTMAS ,574249,United Kingdom
22111,SCOTTIE DOG HOT WATER BOTTLE,576615,United Kingdom
85169A,IVORY LOVE BIRD CANDLE,540238,United Kingdom
22499,WOODEN UNION JACK BUNTING,546082,United Kingdom
84836,ZINC METAL HEART DECORATION,573863,United Kingdom
22727,ALARM CLOCK BAKELIKE RED ,579750,United Kingdom
22696,WICKER WREATH LARGE,563933,United Kingdom
21497,FANCY FONTS BIRTHDAY WRAP,536531,United Kingdom
21985,PACK OF 12 HEARTS DESIGN TISSUES ,560276,United Kingdom
23199,JUMBO BAG APPLES,580881,United Kingdom
22896,PEG BAG APPLES DESIGN,540979,United Kingdom
22975,SPACEBOY CHILDRENS EGG CUP,560732,United Kingdom
22581,WOOD STOCKING CHRISTMAS SCANDISPOT,569132,United Kingdom
21467,CHERRY CROCHET FOOD COVER,556777,United Kingdom
22380,TOY TIDY SPACEBOY  ,541221,United Kingdom
22382,LUNCH BAG SPACEBOY DESIGN ,559673,United Kingdom
22271,FELTCRAFT DOLL ROSIE,561618,United Kingdom
21523,DOORMAT FANCY FONT HOME SWEET HOME,570103,United Kingdom
23201,JUMBO BAG ALPHABET,561096,United Kingdom
21328,BALLOONS  WRITING SET ,556067,United Kingdom
22095,LADS ONLY TISSUE BOX,575368,United Kingdom
84006,MAGIC TREE -PAPER FLOWERS,575194,United Kingdom
21137,BLACK RECORD COVER FRAME,580727,United Kingdom
84029E,RED WOOLLY HOTTIE WHITE HEART.,537382,United Kingdom
22288,HANGING METAL RABBIT DECORATION,577855,United Kingdom
23329,DECORATIVE WICKER HEART LARGE,566026,United Kingdom
23284,DOORMAT KEEP CALM AND COME IN,559863,United Kingdom
22360,GLASS JAR ENGLISH CONFECTIONERY,574896,United Kingdom
22557,PLASTERS IN TIN VINTAGE PAISLEY ,559812,United Kingdom
21181,PLEASE ONE PERSON METAL SIGN,551953,United Kingdom
22716,CARD CIRCUS PARADE,558731,United Kingdom
22433,WATERING CAN GREEN DINOSAUR,561231,United Kingdom
21155,RED RETROSPOT PEG BAG,544056,United Kingdom
23233,WRAP POPPIES  DESIGN,549583,United Kingdom
82613A,"METAL SIGN,CUPCAKE SINGLE HOOK",547651,United Kingdom
21824,PAINTED METAL STAR WITH HOLLY BELLS,572720,United Kingdom
22381,TOY TIDY PINK POLKADOT,580722,United Kingdom
22908,PACK OF 20 NAPKINS RED APPLES,548952,United Kingdom
22851,SET 20 NAPKINS FAIRY CAKES DESIGN ,575485,United Kingdom
21917,SET 12 KIDS  WHITE CHALK STICKS,578270,United Kingdom
22429,ENAMEL MEASURING JUG CREAM,560711,United Kingdom
82600,NO SINGING METAL SIGN,547382,United Kingdom
22969,HOMEMADE JAM SCENTED CANDLES,556631,United Kingdom
21716,BOYS VINTAGE TIN SEASIDE BUCKET,545188,United Kingdom
22960,JAM MAKING SET WITH JARS,547092,United Kingdom
23323,WHITE WICKER STAR ,570887,United Kingdom
22556,PLASTERS IN TIN CIRCUS PARADE ,578941,United Kingdom
22109,FULL ENGLISH BREAKFAST PLATE,551564,United Kingdom
21455,PAINTED YELLOW WOODEN DAISY,581134,United Kingdom
21877,HOME SWEET HOME MUG,545719,United Kingdom
20973,12 PENCIL SMALL TUBE WOODLAND,547359,United Kingdom
23298,SPOTTY BUNTING,561242,United Kingdom
22551,PLASTERS IN TIN SPACEBOY,578944,United Kingdom
22766,PHOTO FRAME CORNICE,567096,United Kingdom
22467,GUMBALL COAT RACK,560145,United Kingdom
23350,ROLL WRAP VINTAGE SPOT ,578522,United Kingdom
22110,BIRD HOUSE HOT WATER BOTTLE,537859,United Kingdom
21770,OPEN CLOSED METAL SIGN,566282,United Kingdom
22776,SWEETHEART CAKESTAND 3 TIER,552039,United Kingdom
21519,GIN & TONIC DIET GREETING CARD ,555009,United Kingdom
23319,BOX OF 6 MINI 50'S CRACKERS,566213,United Kingdom
22423,REGENCY CAKESTAND 3 TIER,554961,United Kingdom
23006,TRAVEL CARD WALLET FLOWER MEADOW,568685,United Kingdom
22469,HEART OF WICKER SMALL,544162,United Kingdom
21976,PACK OF 60 MUSHROOM CAKE CASES,569224,United Kingdom
21216,"SET 3 RETROSPOT TEA,COFFEE,SUGAR",539739,United Kingdom
21833,CAMOUFLAGE LED TORCH,565915,United Kingdom
23275,SET OF 3 HANGING OWLS OLLIE BEAK,572752,United Kingdom
47591D,PINK FAIRY CAKE CHILDRENS APRON,565312,United Kingdom
22711,WRAP CIRCUS PARADE,565119,United Kingdom
85159B,"WHITE TEA,COFFEE,SUGAR JARS",544909,United Kingdom
23239,SET OF 4 KNICK KNACK TINS POPPIES,556484,United Kingdom
22417,PACK OF 60 SPACEBOY CAKE CASES,553187,United Kingdom
20767,BLUE PAISLEY JOURNAL ,559528,United Kingdom
85099F,JUMBO BAG STRAWBERRY,546383,United Kingdom
23370,SET 36 COLOUR PENCILS DOILEY,567801,United Kingdom
21626,VINTAGE UNION JACK PENNANT,565457,United Kingdom
22722,SET OF 6 SPICE TINS PANTRY DESIGN,540093,United Kingdom
79321,CHILLI LIGHTS,560248,United Kingdom
21770,OPEN CLOSED METAL SIGN,550288,United Kingdom
21507,"ELEPHANT, BIRTHDAY CARD, ",554498,United Kingdom
22083,PAPER CHAIN KIT RETROSPOT,566571,United Kingdom
23170,REGENCY TEA PLATE ROSES ,558862,United Kingdom
23032,DRAWER KNOB CRACKLE GLAZE IVORY,557776,United Kingdom
22500,SET OF 2 TINS JARDIN DE PROVENCE,548289,United Kingdom
23352,ROLL WRAP 50'S RED CHRISTMAS ,577711,United Kingdom
23416,CHAMBRE HOOK,575918,United Kingdom
